id,failure
36693,0.21840327978134155
36694,0.18520960211753845
36695,0.17783035337924957
36696,0.22041264176368713
36697,0.1882878988981247
36698,0.2418983429670334
36699,0.29489538073539734
36700,0.19961218535900116
36701,0.16157156229019165
36702,0.25486624240875244
36703,0.17970283329486847
36704,0.2404545247554779
36705,0.14536912739276886
36706,0.29211318492889404
36707,0.15834940969944
36708,0.2950429320335388
36709,0.2009858936071396
36710,0.2870478332042694
36711,0.20788690447807312
36712,0.17528007924556732
36713,0.23061424493789673
36714,0.16135920584201813
36715,0.19663983583450317
36716,0.19765715301036835
36717,0.18535180389881134
36718,0.1927395612001419
36719,0.17833420634269714
36720,0.2168591469526291
36721,0.28165942430496216
36722,0.22502891719341278
36723,0.27876898646354675
36724,0.2677539587020874
36725,0.2170259803533554
36726,0.2987765371799469
36727,0.22068941593170166
36728,0.24253351986408234
36729,0.2925846576690674
36730,0.25461921095848083
36731,0.17181111872196198
36732,0.23963411152362823
36733,0.16424159705638885
36734,0.2929888665676117
36735,0.28121137619018555
36736,0.2688668370246887
36737,0.2796018421649933
36738,0.1811644285917282
36739,0.25155264139175415
36740,0.29559409618377686
36741,0.2146642804145813
36742,0.2009493112564087
36743,0.14983277022838593
36744,0.24831973016262054
36745,0.21056173741817474
36746,0.2396448850631714
36747,0.16766315698623657
36748,0.1963048130273819
36749,0.2129395753145218
36750,0.21883033215999603
36751,0.19578957557678223
36752,0.2560332417488098
36753,0.15070581436157227
36754,0.32500767707824707
36755,0.14634999632835388
36756,0.2448149025440216
36757,0.26903781294822693
36758,0.28832030296325684
36759,0.1995876133441925
36760,0.1543133705854416
36761,0.3039621412754059
36762,0.27356043457984924
36763,0.22856220602989197
36764,0.18315339088439941
36765,0.1828058660030365
36766,0.22151000797748566
36767,0.28794345259666443
36768,0.17976988852024078
36769,0.22330763936042786
36770,0.20595668256282806
36771,0.18201571702957153
36772,0.20957212150096893
36773,0.15479472279548645
36774,0.15588624775409698
36775,0.24451638758182526
36776,0.16549623012542725
36777,0.2176559865474701
36778,0.32101577520370483
36779,0.2866029739379883
36780,0.19566036760807037
36781,0.22356848418712616
36782,0.24848294258117676
36783,0.19663159549236298
36784,0.3303775191307068
36785,0.23380538821220398
36786,0.1726965755224228
36787,0.2021770030260086
36788,0.2824787497520447
36789,0.17978274822235107
36790,0.30498144030570984
36791,0.17817425727844238
36792,0.185769185423851
36793,0.20680861175060272
36794,0.21874667704105377
36795,0.2691558003425598
36796,0.236240953207016
36797,0.25968337059020996
36798,0.20998983085155487
36799,0.26799434423446655
36800,0.2115517258644104
36801,0.3298293352127075
36802,0.15162663161754608
36803,0.17924916744232178
36804,0.29484471678733826
36805,0.2530483901500702
36806,0.20075970888137817
36807,0.30585137009620667
36808,0.24314501881599426
36809,0.26983585953712463
36810,0.22439676523208618
36811,0.2555388808250427
36812,0.18834882974624634
36813,0.30636951327323914
36814,0.1633087694644928
36815,0.21701151132583618
36816,0.14572380483150482
36817,0.213797926902771
36818,0.19252608716487885
36819,0.22607527673244476
36820,0.17316067218780518
36821,0.157521054148674
36822,0.2368151992559433
36823,0.16565656661987305
36824,0.1881898194551468
36825,0.329145610332489
36826,0.1912386566400528
36827,0.18493308126926422
36828,0.18141554296016693
36829,0.17949184775352478
36830,0.15093201398849487
36831,0.27990710735321045
36832,0.25924694538116455
36833,0.2317444533109665
36834,0.2394227534532547
36835,0.31207799911499023
36836,0.2792481482028961
36837,0.21569520235061646
36838,0.19776564836502075
36839,0.2766219973564148
36840,0.2089868038892746
36841,0.27445051074028015
36842,0.2070675492286682
36843,0.19197425246238708
36844,0.1700478494167328
36845,0.3124496340751648
36846,0.22015199065208435
36847,0.15649022161960602
36848,0.15653806924819946
36849,0.3233155906200409
36850,0.16902559995651245
36851,0.23877812922000885
36852,0.2798648178577423
36853,0.1908358782529831
36854,0.2549479901790619
36855,0.19100475311279297
36856,0.20769403874874115
36857,0.2469179928302765
36858,0.26404812932014465
36859,0.22249674797058105
36860,0.2949157655239105
36861,0.1580156832933426
36862,0.14129199087619781
36863,0.20504146814346313
36864,0.23009200394153595
36865,0.1850263774394989
36866,0.1949211210012436
36867,0.22235020995140076
36868,0.28310975432395935
36869,0.21197600662708282
36870,0.2651160955429077
36871,0.24513983726501465
36872,0.28971540927886963
36873,0.19055047631263733
36874,0.20205138623714447
36875,0.20793837308883667
36876,0.29234758019447327
36877,0.20848137140274048
36878,0.2077440768480301
36879,0.17919296026229858
36880,0.2576153874397278
36881,0.18545027077198029
36882,0.17677055299282074
36883,0.16255320608615875
36884,0.1963406354188919
36885,0.2594371736049652
36886,0.3193967640399933
36887,0.20539066195487976
36888,0.2129218429327011
36889,0.2611156404018402
36890,0.17679435014724731
36891,0.17733214795589447
36892,0.26845312118530273
36893,0.18778902292251587
36894,0.1883043348789215
36895,0.16698794066905975
36896,0.16953398287296295
36897,0.2997879087924957
36898,0.31492045521736145
36899,0.15967203676700592
36900,0.14927148818969727
36901,0.1658870130777359
36902,0.3228573799133301
36903,0.2830277979373932
36904,0.2626786231994629
36905,0.2553402781486511
36906,0.18095992505550385
36907,0.2027309238910675
36908,0.16628316044807434
36909,0.2395220398902893
36910,0.2355072945356369
36911,0.15116500854492188
36912,0.22836892306804657
36913,0.2413010150194168
36914,0.19017678499221802
36915,0.172007218003273
36916,0.20167618989944458
36917,0.2870212495326996
36918,0.26777565479278564
36919,0.1715104728937149
36920,0.18423280119895935
36921,0.19198153913021088
36922,0.15291085839271545
36923,0.182325541973114
36924,0.25349342823028564
36925,0.17763273417949677
36926,0.3152042329311371
36927,0.2137414515018463
36928,0.3051566183567047
36929,0.2648860812187195
36930,0.2778666615486145
36931,0.26372942328453064
36932,0.18790371716022491
36933,0.27176597714424133
36934,0.20992541313171387
36935,0.17075417935848236
36936,0.17316246032714844
36937,0.2893317639827728
36938,0.18936340510845184
36939,0.1953052431344986
36940,0.19442349672317505
36941,0.3104342520236969
36942,0.22080954909324646
36943,0.19409529864788055
36944,0.25385430455207825
36945,0.15008804202079773
36946,0.20347860455513
36947,0.23903663456439972
36948,0.15984050929546356
36949,0.28892213106155396
36950,0.20865988731384277
36951,0.20532621443271637
36952,0.16033199429512024
36953,0.2720271348953247
36954,0.22632041573524475
36955,0.20329506695270538
36956,0.20994098484516144
36957,0.28607794642448425
36958,0.24695363640785217
36959,0.1441873162984848
36960,0.21181796491146088
36961,0.26063066720962524
36962,0.30096739530563354
36963,0.1805247962474823
36964,0.18647897243499756
36965,0.15004673600196838
36966,0.1538299173116684
36967,0.29229655861854553
36968,0.2884061634540558
36969,0.2497442364692688
36970,0.2935180962085724
36971,0.2844959497451782
36972,0.3169548213481903
36973,0.169717937707901
36974,0.23908546566963196
36975,0.19477887451648712
36976,0.23338620364665985
36977,0.21233415603637695
36978,0.1509598195552826
36979,0.29741355776786804
36980,0.26768845319747925
36981,0.2685486972332001
36982,0.2504151165485382
36983,0.22363747656345367
36984,0.18967938423156738
36985,0.1900884062051773
36986,0.15473347902297974
36987,0.17128349840641022
36988,0.24207942187786102
36989,0.2800731360912323
36990,0.16845828294754028
36991,0.20539182424545288
36992,0.1743694543838501
36993,0.23771773278713226
36994,0.3110212981700897
36995,0.28490307927131653
36996,0.22081132233142853
36997,0.17326225340366364
36998,0.2547703683376312
36999,0.14832398295402527
37000,0.17015980184078217
37001,0.21395602822303772
37002,0.2927244007587433
37003,0.16883519291877747
37004,0.27914732694625854
37005,0.22405259311199188
37006,0.2296903133392334
37007,0.22678199410438538
37008,0.1721857190132141
37009,0.1741868108510971
37010,0.1976097673177719
37011,0.2188473492860794
37012,0.2414778172969818
37013,0.25521770119667053
37014,0.2095627635717392
37015,0.24065713584423065
37016,0.17982594668865204
37017,0.29493799805641174
37018,0.24357253313064575
37019,0.1454201489686966
37020,0.21336188912391663
37021,0.2621346414089203
37022,0.20656073093414307
37023,0.19232897460460663
37024,0.18488118052482605
37025,0.19720984995365143
37026,0.26422548294067383
37027,0.18290913105010986
37028,0.16557690501213074
37029,0.26705241203308105
37030,0.3167855441570282
37031,0.32077598571777344
37032,0.23770366609096527
37033,0.16188369691371918
37034,0.15753847360610962
37035,0.22326163947582245
37036,0.18060150742530823
37037,0.14660489559173584
37038,0.14345110952854156
37039,0.18022406101226807
37040,0.19039815664291382
37041,0.19208259880542755
37042,0.19278021156787872
37043,0.2930091619491577
37044,0.24401859939098358
37045,0.1578863114118576
37046,0.3006626069545746
37047,0.23570765554904938
37048,0.2085959017276764
37049,0.1492823213338852
37050,0.20875735580921173
37051,0.18579232692718506
37052,0.1813444048166275
37053,0.25321218371391296
37054,0.16071125864982605
37055,0.22249580919742584
37056,0.22605690360069275
37057,0.16084866225719452
37058,0.21099412441253662
37059,0.16112741827964783
37060,0.2133636474609375
37061,0.17398899793624878
37062,0.1620681881904602
37063,0.1587630808353424
37064,0.19052284955978394
37065,0.29514405131340027
37066,0.26557019352912903
37067,0.21629948914051056
37068,0.2653745114803314
37069,0.21055981516838074
37070,0.23559121787548065
37071,0.20946535468101501
37072,0.20872358977794647
37073,0.148478165268898
37074,0.20221184194087982
37075,0.3006945550441742
37076,0.2739562392234802
37077,0.21887964010238647
37078,0.20559394359588623
37079,0.24412444233894348
37080,0.16475579142570496
37081,0.20283590257167816
37082,0.17598198354244232
37083,0.2502468228340149
37084,0.17886494100093842
37085,0.14585641026496887
37086,0.19536100327968597
37087,0.21192720532417297
37088,0.22357888519763947
37089,0.2857509255409241
37090,0.3096483051776886
37091,0.1549585461616516
37092,0.15892532467842102
37093,0.15772253274917603
37094,0.2547149956226349
37095,0.2485295534133911
37096,0.2647830843925476
37097,0.15911075472831726
37098,0.2135486602783203
37099,0.2671050727367401
37100,0.2159888744354248
37101,0.251629114151001
37102,0.1883876621723175
37103,0.1482541561126709
37104,0.24311406910419464
37105,0.20994210243225098
37106,0.26549819111824036
37107,0.19647042453289032
37108,0.20157119631767273
37109,0.2906922996044159
37110,0.16961178183555603
37111,0.1491147130727768
37112,0.2592959702014923
37113,0.1440214067697525
37114,0.19527196884155273
37115,0.28757861256599426
37116,0.28755614161491394
37117,0.278387188911438
37118,0.24472177028656006
37119,0.18006978929042816
37120,0.2029048204421997
37121,0.23088057339191437
37122,0.17826013267040253
37123,0.25896650552749634
37124,0.17008821666240692
37125,0.283560574054718
37126,0.1513192057609558
37127,0.246689572930336
37128,0.15044768154621124
37129,0.24765078723430634
37130,0.18790395557880402
37131,0.24734733998775482
37132,0.15684129297733307
37133,0.17659881711006165
37134,0.24074506759643555
37135,0.2279694378376007
37136,0.1566564291715622
37137,0.20528024435043335
37138,0.22507299482822418
37139,0.18714673817157745
37140,0.18975839018821716
37141,0.17122839391231537
37142,0.26263540983200073
37143,0.22986368834972382
37144,0.18470579385757446
37145,0.22830572724342346
37146,0.19330672919750214
37147,0.2536596953868866
37148,0.17670990526676178
37149,0.23116184771060944
37150,0.2278846800327301
37151,0.2034984827041626
37152,0.3157308101654053
37153,0.14816103875637054
37154,0.27242058515548706
37155,0.17435139417648315
37156,0.1746535748243332
37157,0.1757904440164566
37158,0.2991639971733093
37159,0.1464495062828064
37160,0.2194579541683197
37161,0.23339371383190155
37162,0.2333442121744156
37163,0.2402116060256958
37164,0.1655920147895813
37165,0.18085628747940063
37166,0.14602798223495483
37167,0.19883595407009125
37168,0.19404883682727814
37169,0.24952377378940582
37170,0.24950982630252838
37171,0.14941094815731049
37172,0.18315726518630981
37173,0.32644593715667725
37174,0.19082212448120117
37175,0.1554640829563141
37176,0.24519330263137817
37177,0.26831331849098206
37178,0.16606491804122925
37179,0.24209854006767273
37180,0.19847577810287476
37181,0.25760480761528015
37182,0.25629082322120667
37183,0.1553552746772766
37184,0.3143104612827301
37185,0.17843344807624817
37186,0.21258629858493805
37187,0.16033510863780975
37188,0.15031413733959198
37189,0.14920277893543243
37190,0.23808346688747406
37191,0.1874983161687851
37192,0.32411354780197144
37193,0.2733943462371826
37194,0.29824408888816833
37195,0.16982151567935944
37196,0.3148525059223175
37197,0.24575859308242798
37198,0.17270854115486145
37199,0.19187472760677338
37200,0.2960363030433655
37201,0.240940123796463
37202,0.26001229882240295
37203,0.16803444921970367
37204,0.1729956716299057
37205,0.21651366353034973
37206,0.14827613532543182
37207,0.14620985090732574
37208,0.1692098081111908
37209,0.27476954460144043
37210,0.1543460339307785
37211,0.17782390117645264
37212,0.2979948818683624
37213,0.1454557627439499
37214,0.14897587895393372
37215,0.14484046399593353
37216,0.2774001657962799
37217,0.24569907784461975
37218,0.3088739514350891
37219,0.23204867541790009
37220,0.16155622899532318
37221,0.16524678468704224
37222,0.25153976678848267
37223,0.19936642050743103
37224,0.22151805460453033
37225,0.2911052405834198
37226,0.21809601783752441
37227,0.15358638763427734
37228,0.18012353777885437
37229,0.2892535328865051
37230,0.20250661671161652
37231,0.2480023205280304
37232,0.2929394841194153
37233,0.3220159113407135
37234,0.21478930115699768
37235,0.16539984941482544
37236,0.18029069900512695
37237,0.23277829587459564
37238,0.25227072834968567
37239,0.2593570351600647
37240,0.14479364454746246
37241,0.23659870028495789
37242,0.17161457240581512
37243,0.2776571810245514
37244,0.21140620112419128
37245,0.15437786281108856
37246,0.17114059627056122
37247,0.3085365891456604
37248,0.18003742396831512
37249,0.20223647356033325
37250,0.17408302426338196
37251,0.17342928051948547
37252,0.1724451184272766
37253,0.19439120590686798
37254,0.16963687539100647
37255,0.18107803165912628
37256,0.23831672966480255
37257,0.32024437189102173
37258,0.30895745754241943
37259,0.17574307322502136
37260,0.1808726042509079
37261,0.18576334416866302
37262,0.21423088014125824
37263,0.15429402887821198
37264,0.26608508825302124
37265,0.22588402032852173
37266,0.16883590817451477
37267,0.17598192393779755
37268,0.1762339025735855
37269,0.28506118059158325
37270,0.2283180207014084
37271,0.27328771352767944
37272,0.24109269678592682
37273,0.2708286643028259
37274,0.22445449233055115
37275,0.19790111482143402
37276,0.19269001483917236
37277,0.15392543375492096
37278,0.2605939507484436
37279,0.23468852043151855
37280,0.17022891342639923
37281,0.198017880320549
37282,0.31411468982696533
37283,0.3026168644428253
37284,0.16807714104652405
37285,0.1574018895626068
37286,0.17382709681987762
37287,0.18389376997947693
37288,0.2057536542415619
37289,0.23151223361492157
37290,0.2085224688053131
37291,0.24242177605628967
37292,0.17657044529914856
37293,0.2875659465789795
37294,0.20483940839767456
37295,0.23416952788829803
37296,0.17471745610237122
37297,0.16874971985816956
37298,0.1582358479499817
37299,0.2720966041088104
37300,0.20014360547065735
37301,0.2178463190793991
37302,0.20893803238868713
37303,0.1752796173095703
37304,0.3242678642272949
37305,0.16047917306423187
37306,0.2766719162464142
37307,0.15112422406673431
37308,0.2141028791666031
37309,0.3096145689487457
37310,0.16112636029720306
37311,0.19481882452964783
37312,0.21065053343772888
37313,0.31303781270980835
37314,0.18537822365760803
37315,0.14969612658023834
37316,0.2710259258747101
37317,0.15142321586608887
37318,0.24153168499469757
37319,0.15175233781337738
37320,0.18971078097820282
37321,0.30423158407211304
37322,0.20981860160827637
37323,0.1975695639848709
37324,0.29417726397514343
37325,0.21189402043819427
37326,0.23795738816261292
37327,0.1750166118144989
37328,0.275856077671051
37329,0.1850166767835617
37330,0.1982370764017105
37331,0.2701130211353302
37332,0.21542207896709442
37333,0.24117791652679443
37334,0.19334310293197632
37335,0.1466623991727829
37336,0.15036384761333466
37337,0.25343769788742065
37338,0.17428110539913177
37339,0.15523593127727509
37340,0.20633992552757263
37341,0.26197028160095215
37342,0.23867423832416534
37343,0.15366345643997192
37344,0.14668284356594086
37345,0.1883832812309265
37346,0.2822270393371582
37347,0.22446535527706146
37348,0.14490647614002228
37349,0.2635452151298523
37350,0.2277640402317047
37351,0.20255932211875916
37352,0.16482506692409515
37353,0.23680056631565094
37354,0.20656569302082062
37355,0.2075708657503128
37356,0.15368342399597168
37357,0.15074655413627625
37358,0.24788133800029755
37359,0.17875751852989197
37360,0.25200358033180237
37361,0.15026544034481049
37362,0.24038176238536835
37363,0.2880951762199402
37364,0.1941404789686203
37365,0.19249145686626434
37366,0.16165803372859955
37367,0.17268042266368866
37368,0.16637912392616272
37369,0.2908444106578827
37370,0.2785615026950836
37371,0.1520727127790451
37372,0.3067536950111389
37373,0.16457656025886536
37374,0.14906539022922516
37375,0.2874608635902405
37376,0.21382395923137665
37377,0.26017990708351135
37378,0.27264127135276794
37379,0.14424411952495575
37380,0.16109856963157654
37381,0.2044210284948349
37382,0.20278996229171753
37383,0.20937103033065796
37384,0.23413196206092834
37385,0.268947958946228
37386,0.30209478735923767
37387,0.16562719643115997
37388,0.1872730553150177
37389,0.2944508194923401
37390,0.1572493016719818
37391,0.2662886381149292
37392,0.23369243741035461
37393,0.23488837480545044
37394,0.1972014605998993
37395,0.20552906394004822
37396,0.1492481231689453
37397,0.30059826374053955
37398,0.2781292796134949
37399,0.19727642834186554
37400,0.2596728503704071
37401,0.2603244483470917
37402,0.15805959701538086
37403,0.31105467677116394
37404,0.18203765153884888
37405,0.21947477757930756
37406,0.2477995604276657
37407,0.16051222383975983
37408,0.14946824312210083
37409,0.2445247918367386
37410,0.17809957265853882
37411,0.19925890862941742
37412,0.1826869249343872
37413,0.3277319073677063
37414,0.26301226019859314
37415,0.20245304703712463
37416,0.24112997949123383
37417,0.21400687098503113
37418,0.24870933592319489
37419,0.2647296190261841
37420,0.25068020820617676
37421,0.2376078963279724
37422,0.18837180733680725
37423,0.24482427537441254
37424,0.1447279304265976
37425,0.14930811524391174
37426,0.2872706353664398
37427,0.2743484675884247
37428,0.23898673057556152
37429,0.23435275256633759
37430,0.28285032510757446
37431,0.305179238319397
37432,0.15133845806121826
37433,0.26500648260116577
37434,0.2519186735153198
37435,0.32103225588798523
37436,0.21813131868839264
37437,0.17999988794326782
37438,0.25122225284576416
37439,0.27856671810150146
37440,0.2791348099708557
37441,0.2830171585083008
37442,0.2211218625307083
37443,0.1709497570991516
37444,0.22647784650325775
37445,0.22412703931331635
37446,0.24229472875595093
37447,0.15888673067092896
37448,0.2946036159992218
37449,0.19359059631824493
37450,0.21931950747966766
37451,0.16388589143753052
37452,0.1423051953315735
37453,0.20272080600261688
37454,0.1835276335477829
37455,0.19257007539272308
37456,0.1794518083333969
37457,0.2542300820350647
37458,0.2682127356529236
37459,0.19908681511878967
37460,0.15885497629642487
37461,0.14916148781776428
37462,0.22261273860931396
37463,0.14604666829109192
37464,0.15015891194343567
37465,0.15894381701946259
37466,0.2018098682165146
37467,0.18241038918495178
37468,0.1454441100358963
37469,0.2313598394393921
37470,0.24662531912326813
37471,0.21614378690719604
37472,0.2330777943134308
37473,0.2550176680088043
37474,0.14848308265209198
37475,0.2586612105369568
37476,0.31163790822029114
37477,0.19223061203956604
37478,0.2936995029449463
37479,0.29730045795440674
37480,0.1585371494293213
37481,0.1608223021030426
37482,0.27996915578842163
37483,0.26089850068092346
37484,0.16718299686908722
37485,0.20710112154483795
37486,0.21860039234161377
37487,0.2031405121088028
37488,0.23540657758712769
37489,0.17121140658855438
37490,0.1674092710018158
37491,0.14787840843200684
37492,0.1444176286458969
37493,0.15851609408855438
37494,0.14857223629951477
37495,0.21541422605514526
37496,0.15398435294628143
37497,0.29723668098449707
37498,0.18852141499519348
37499,0.17775356769561768
37500,0.19912786781787872
37501,0.2996368110179901
37502,0.2163979411125183
37503,0.308712899684906
37504,0.2285047322511673
37505,0.17712126672267914
37506,0.1631283462047577
37507,0.2932993769645691
37508,0.16622868180274963
37509,0.17195914685726166
37510,0.2431538999080658
37511,0.15341386198997498
37512,0.25330594182014465
37513,0.1753954440355301
37514,0.17256863415241241
37515,0.19819055497646332
37516,0.21122929453849792
37517,0.18728269636631012
37518,0.1912926584482193
37519,0.28712451457977295
37520,0.17858704924583435
37521,0.16592319309711456
37522,0.2102314829826355
37523,0.21987655758857727
37524,0.2993447184562683
37525,0.27581971883773804
37526,0.18073013424873352
37527,0.17943818867206573
37528,0.20003138482570648
37529,0.27093321084976196
37530,0.27657821774482727
37531,0.29405176639556885
37532,0.2414708435535431
37533,0.24288548529148102
37534,0.2510356307029724
37535,0.14135175943374634
37536,0.2944513261318207
37537,0.19642753899097443
37538,0.14976860582828522
37539,0.246925488114357
37540,0.16321150958538055
37541,0.23484712839126587
37542,0.25489524006843567
37543,0.2375093549489975
37544,0.16200219094753265
37545,0.2847875952720642
37546,0.2567709684371948
37547,0.24193473160266876
37548,0.20910966396331787
37549,0.1584997922182083
37550,0.1891324520111084
37551,0.24383412301540375
37552,0.1588682383298874
37553,0.16001082956790924
37554,0.1817697286605835
37555,0.2157445251941681
37556,0.17605185508728027
37557,0.236366406083107
37558,0.22952434420585632
37559,0.17896738648414612
37560,0.17626483738422394
37561,0.21429938077926636
37562,0.16077882051467896
37563,0.1589684784412384
37564,0.19643041491508484
37565,0.17170095443725586
37566,0.1778438687324524
37567,0.2196100354194641
37568,0.26581329107284546
37569,0.202177032828331
37570,0.234046071767807
37571,0.17402394115924835
37572,0.3251338303089142
37573,0.19498640298843384
37574,0.18684281408786774
37575,0.31349337100982666
37576,0.22927983105182648
37577,0.25349894165992737
37578,0.24268676340579987
37579,0.21624259650707245
37580,0.1949492245912552
37581,0.17699852585792542
37582,0.26506027579307556
37583,0.18505063652992249
37584,0.17359659075737
37585,0.17861293256282806
37586,0.2673693299293518
37587,0.1936386376619339
37588,0.22098521888256073
37589,0.2884725332260132
37590,0.2606712579727173
37591,0.17164817452430725
37592,0.2533837556838989
37593,0.15663139522075653
37594,0.1712334007024765
37595,0.1583111733198166
37596,0.22499899566173553
37597,0.1627039611339569
37598,0.16537129878997803
37599,0.20896223187446594
37600,0.15786264836788177
37601,0.2517939805984497
37602,0.2516721487045288
37603,0.16894149780273438
37604,0.2684011459350586
37605,0.23813168704509735
37606,0.2027030885219574
37607,0.15270200371742249
37608,0.2158089131116867
37609,0.25624698400497437
37610,0.31694987416267395
37611,0.15645048022270203
37612,0.14050090312957764
37613,0.2252398133277893
37614,0.18176600337028503
37615,0.20262427628040314
37616,0.18032445013523102
37617,0.1575089395046234
37618,0.16565266251564026
37619,0.19515235722064972
37620,0.22162869572639465
37621,0.23651999235153198
37622,0.257332444190979
37623,0.21085411310195923
37624,0.20658929646015167
37625,0.23225797712802887
37626,0.1958238184452057
37627,0.14704303443431854
37628,0.20206856727600098
37629,0.1820177286863327
37630,0.21936291456222534
37631,0.2404848039150238
37632,0.19767996668815613
37633,0.16305223107337952
37634,0.31298819184303284
37635,0.157150536775589
37636,0.20809245109558105
37637,0.1971430778503418
37638,0.1853756308555603
37639,0.25730130076408386
37640,0.14000190794467926
37641,0.16341672837734222
37642,0.20020979642868042
37643,0.15405918657779694
37644,0.3200858533382416
37645,0.1832204908132553
37646,0.20851582288742065
37647,0.30542588233947754
37648,0.16794665157794952
37649,0.15389768779277802
37650,0.27789247035980225
37651,0.15969012677669525
37652,0.23836489021778107
37653,0.17628540098667145
37654,0.18684622645378113
37655,0.159783273935318
37656,0.31943511962890625
37657,0.1745075136423111
37658,0.2701517343521118
37659,0.2248697280883789
37660,0.3020426630973816
37661,0.18724212050437927
37662,0.27925488352775574
37663,0.1872580349445343
37664,0.20408160984516144
37665,0.28637880086898804
37666,0.30435696244239807
37667,0.3063807487487793
37668,0.22463950514793396
37669,0.28462815284729004
37670,0.19414399564266205
37671,0.19904404878616333
37672,0.16567371785640717
37673,0.15425698459148407
37674,0.159804567694664
37675,0.285856157541275
37676,0.17498669028282166
37677,0.19000038504600525
37678,0.14135821163654327
37679,0.17003321647644043
37680,0.18671543896198273
37681,0.15808776021003723
37682,0.20995841920375824
37683,0.2555851936340332
37684,0.30406033992767334
37685,0.24787160754203796
37686,0.1535290777683258
37687,0.2593388557434082
37688,0.2316054403781891
37689,0.2126483917236328
37690,0.3078586757183075
37691,0.24880282580852509
37692,0.22765322029590607
37693,0.1521228402853012
37694,0.2537480592727661
37695,0.15790273249149323
37696,0.2384594827890396
37697,0.198027566075325
37698,0.26455339789390564
37699,0.21441973745822906
37700,0.28754162788391113
37701,0.32192760705947876
37702,0.3115866780281067
37703,0.19779331982135773
37704,0.23241503536701202
37705,0.18259038031101227
37706,0.20563022792339325
37707,0.21357102692127228
37708,0.18221819400787354
37709,0.2119245082139969
37710,0.2483174353837967
37711,0.22610534727573395
37712,0.19055677950382233
37713,0.23036755621433258
37714,0.17321307957172394
37715,0.19109690189361572
37716,0.18242019414901733
37717,0.17591658234596252
37718,0.31232789158821106
37719,0.15987864136695862
37720,0.30984681844711304
37721,0.27984267473220825
37722,0.19961920380592346
37723,0.18716590106487274
37724,0.24626770615577698
37725,0.2595275938510895
37726,0.1804126352071762
37727,0.14833714067935944
37728,0.24494478106498718
37729,0.21543945372104645
37730,0.21518313884735107
37731,0.2808907926082611
37732,0.15895766019821167
37733,0.2072979062795639
37734,0.21325397491455078
37735,0.15299290418624878
37736,0.21029695868492126
37737,0.22432394325733185
37738,0.1619231104850769
37739,0.3122641146183014
37740,0.20339880883693695
37741,0.15523174405097961
37742,0.19284692406654358
37743,0.2794562876224518
37744,0.2194579541683197
37745,0.16375990211963654
37746,0.18140658736228943
37747,0.30041050910949707
37748,0.2411285638809204
37749,0.2603122591972351
37750,0.2033538818359375
37751,0.19328172504901886
37752,0.17788879573345184
37753,0.1734122335910797
37754,0.1591191589832306
37755,0.27726802229881287
37756,0.2835492193698883
37757,0.22203853726387024
37758,0.1961488276720047
37759,0.1902076005935669
37760,0.1591099351644516
37761,0.29897618293762207
37762,0.1815301477909088
37763,0.2738982141017914
37764,0.16322842240333557
37765,0.1442635953426361
37766,0.19108308851718903
37767,0.1831975132226944
37768,0.26756709814071655
37769,0.1999947875738144
37770,0.18333156406879425
37771,0.28581640124320984
37772,0.19733551144599915
37773,0.2904563248157501
37774,0.28787750005722046
37775,0.17303888499736786
37776,0.15710842609405518
37777,0.18671713769435883
37778,0.15543650090694427
37779,0.2954960763454437
37780,0.15226107835769653
37781,0.17690445482730865
37782,0.14796702563762665
37783,0.28968214988708496
37784,0.15109148621559143
37785,0.14825916290283203
37786,0.1858832836151123
37787,0.2672571539878845
37788,0.14779242873191833
37789,0.19338111579418182
37790,0.23888175189495087
37791,0.23102819919586182
37792,0.30296260118484497
37793,0.17976655066013336
37794,0.22421357035636902
37795,0.21721911430358887
37796,0.21010039746761322
37797,0.29740166664123535
37798,0.14701446890830994
37799,0.1722702980041504
37800,0.2788216769695282
37801,0.20576275885105133
37802,0.1496487408876419
37803,0.21974292397499084
37804,0.1949654370546341
37805,0.30255764722824097
37806,0.25666293501853943
37807,0.14419716596603394
37808,0.21423561871051788
37809,0.14381715655326843
37810,0.16389276087284088
37811,0.299115389585495
37812,0.2735998034477234
37813,0.21940456330776215
37814,0.15615344047546387
37815,0.28906646370887756
37816,0.2717289924621582
37817,0.20125176012516022
37818,0.14976514875888824
37819,0.28544512391090393
37820,0.22064298391342163
37821,0.26944807171821594
37822,0.19489271938800812
37823,0.23819953203201294
37824,0.2668505012989044
37825,0.32671353220939636
37826,0.24939623475074768
37827,0.16764585673809052
37828,0.2691596448421478
37829,0.1529233753681183
37830,0.2693117558956146
37831,0.15324819087982178
37832,0.15714989602565765
37833,0.15352748334407806
37834,0.20308642089366913
37835,0.22213882207870483
37836,0.14994147419929504
37837,0.18443480134010315
37838,0.29907920956611633
37839,0.1814364641904831
37840,0.24249067902565002
37841,0.17824934422969818
37842,0.1608552485704422
37843,0.25513264536857605
37844,0.19000259041786194
37845,0.15726396441459656
37846,0.1936168074607849
37847,0.2878958582878113
37848,0.20479795336723328
37849,0.22546303272247314
37850,0.30768534541130066
37851,0.3126172125339508
37852,0.26445838809013367
37853,0.1835632175207138
37854,0.21284785866737366
37855,0.14644059538841248
37856,0.2215956747531891
37857,0.14418187737464905
37858,0.26480531692504883
37859,0.24539148807525635
37860,0.1843768209218979
37861,0.2729012072086334
